Time	TH	ErrorTH	H	HD=0	State	Proba	ErrorProba	State	Proba	ErrorProba	State	Proba	ErrorProba	State	Proba	ErrorProba	State	Proba	ErrorProba	State	Proba	ErrorProba	State	Proba	ErrorProba	State	Proba	ErrorProba
0.0000	0.0000	0.0000	-0.0000	1.0000	CycD	1.000000	0.000000
0.2000	1.0000	0.0000	-0.0000	1.0000	CycD	1.000000	0.000000
0.4000	0.0000	0.0000	1.0000	1.0000	CycD -- CycE	0.500486	0.000500	CycD -- CycA	0.499514	0.000500
0.6000	0.2378	0.0004	0.9983	1.0000	CycD -- CycA	0.475710	0.000499	CycD -- CycE -- CycA	0.524290	0.000499
0.8000	0.0182	0.0001	1.1054	1.0000	CycD -- CycA	0.439287	0.000496	CycD -- CycE -- CycA	0.542470	0.000498	CycD -- CycA -- CycB	0.018243	0.000134
1.0000	0.1621	0.0002	1.6791	1.0000	CycD -- CycA	0.355698	0.000479	CycD -- CycE -- CycA	0.390033	0.000488	CycD -- CycB	0.000000	0.000000	CycD -- CycA -- CycB	0.229687	0.000421	CycD -- CycE -- CycA -- CycB	0.024582	0.000155
1.2000	0.1398	0.0003	1.5057	1.0000	CycD	0.000000	0.000000	CycD -- CycA	0.435333	0.000496	CycD -- CycE -- CycA	0.053390	0.000225	CycD -- CycB	0.000333	0.000018	CycD -- CycE -- CycB	0.000000	0.000000	CycD -- CycA -- CycB	0.453611	0.000498	CycD -- CycE -- CycA -- CycB	0.057333	0.000232
1.4000	0.3893	0.0005	1.2319	1.0000	CycD	0.000180	0.000013	CycD -- CycE	0.000000	0.000000	CycD -- CycA	0.302533	0.000459	CycD -- CycE -- CycA	0.000545	0.000023	CycD -- CycB	0.036878	0.000188	CycD -- CycE -- CycB	0.000548	0.000023	CycD -- CycA -- CycB	0.640330	0.000480	CycD -- CycE -- CycA -- CycB	0.018986	0.000136
1.6000	0.2530	0.0004	1.4477	1.0000	CycD	0.029578	0.000169	CycD -- CycE	0.000345	0.000019	CycD -- CycA	0.158298	0.000365	CycD -- CycE -- CycA	0.001887	0.000043	CycD -- CycB	0.152059	0.000359	CycD -- CycE -- CycB	0.001828	0.000043	CycD -- CycA -- CycB	0.653133	0.000476	CycD -- CycE -- CycA -- CycB	0.002872	0.000054
1.8000	0.4587	0.0005	1.8928	1.0000	CycD	0.177088	0.000382	CycD -- CycE	0.001481	0.000038	CycD -- CycA	0.198644	0.000399	CycD -- CycE -- CycA	0.001952	0.000044	CycD -- CycB	0.158544	0.000365	CycD -- CycE -- CycB	0.001557	0.000039	CycD -- CycA -- CycB	0.460305	0.000498	CycD -- CycE -- CycA -- CycB	0.000429	0.000021
