Time	TH	ErrorTH	H	HD=0	State	Proba	ErrorProba	State	Proba	ErrorProba	State	Proba	ErrorProba	State	Proba	ErrorProba	State	Proba	ErrorProba	State	Proba	ErrorProba	State	Proba	ErrorProba	State	Proba	ErrorProba
0.0000	0.0000	0.0000	-0.0000	1.0000	CycD	1.000000	0.000000
0.2000	1.0000	0.0000	-0.0000	1.0000	CycD	1.000000	0.000000
0.4000	0.0000	0.0000	1.0000	1.0000	CycD -- CycE	0.500000	0.000500	CycD -- CycA	0.500000	0.000500
0.6000	0.2381	0.0004	0.9984	1.0000	CycD -- CycA	0.476182	0.000499	CycD -- CycE -- CycA	0.523818	0.000499
0.8000	0.0183	0.0001	1.1059	1.0000	CycD -- CycA	0.439519	0.000496	CycD -- CycE -- CycA	0.542147	0.000498	CycD -- CycA -- CycB	0.018334	0.000134
1.0000	0.1619	0.0002	1.6793	1.0000	CycD -- CycA	0.356855	0.000479	CycD -- CycE -- CycA	0.389375	0.000488	CycD -- CycB	0.000000	0.000000	CycD -- CycA -- CycB	0.229049	0.000420	CycD -- CycE -- CycA -- CycB	0.024721	0.000155
1.2000	0.1392	0.0003	1.5072	1.0000	CycD	0.000000	0.000000	CycD -- CycA	0.434403	0.000496	CycD -- CycE -- CycA	0.053298	0.000225	CycD -- CycB	0.000327	0.000018	CycD -- CycE -- CycB	0.000000	0.000000	CycD -- CycA -- CycB	0.453997	0.000498	CycD -- CycE -- CycA -- CycB	0.057975	0.000234
1.4000	0.3899	0.0005	1.2311	1.0000	CycD	0.000187	0.000014	CycD -- CycE	0.000000	0.000000	CycD -- CycA	0.302086	0.000459	CycD -- CycE -- CycA	0.000512	0.000023	CycD -- CycB	0.036778	0.000188	CycD -- CycE -- CycB	0.000522	0.000023	CycD -- CycA -- CycB	0.640808	0.000480	CycD -- CycE -- CycA -- CycB	0.019107	0.000137
1.6000	0.2533	0.0004	1.4469	1.0000	CycD	0.029508	0.000169	CycD -- CycE	0.000310	0.000018	CycD -- CycA	0.157835	0.000365	CycD -- CycE -- CycA	0.001871	0.000043	CycD -- CycB	0.152386	0.000359	CycD -- CycE -- CycB	0.001816	0.000043	CycD -- CycA -- CycB	0.653349	0.000476	CycD -- CycE -- CycA -- CycB	0.002925	0.000054
1.8000	0.4589	0.0005	1.8919	1.0000	CycD	0.177147	0.000382	CycD -- CycE	0.001438	0.000038	CycD -- CycA	0.198343	0.000399	CycD -- CycE -- CycA	0.001944	0.000044	CycD -- CycB	0.158463	0.000365	CycD -- CycE -- CycB	0.001558	0.000039	CycD -- CycA -- CycB	0.460687	0.000498	CycD -- CycE -- CycA -- CycB	0.000420	0.000020
